Record,Year,Month,Region,Model,Actual_Deliveries,Predicted_Deliveries,Absolute_Error,Error_Percent,Accuracy_Percent
421,2025,7,Middle East,Cybertruck,15454,15287,166,1.08,98.92
422,2025,7,North America,Model S,8011,7666,344,4.3,95.7
423,2025,7,Europe,Model Y,6151,5905,245,4.0,96.0
424,2025,7,North America,Model 3,6187,6147,39,0.63,99.37
425,2025,7,Asia,Model X,16163,16696,-533,-3.3,96.7
426,2025,7,Asia,Model Y,7894,8078,-184,-2.34,97.66
427,2025,7,Europe,Model 3,16165,15956,208,1.29,98.71
428,2025,7,Middle East,Model X,12850,12483,366,2.85,97.15
429,2025,8,Asia,Model S,11848,11758,89,0.75,99.25
430,2025,8,Europe,Model S,1129,1658,-529,-46.88,53.12
431,2025,8,North America,Cybertruck,8051,7810,240,2.99,97.01
432,2025,8,North America,Model X,5547,5001,545,9.84,90.16
433,2025,8,Europe,Model Y,11152,10916,235,2.11,97.89
434,2025,8,Asia,Model 3,9563,9410,152,1.6,98.4
435,2025,8,Europe,Cybertruck,11435,10846,588,5.15,94.85
436,2025,8,North America,Model 3,12625,12633,-8,-0.06,99.94
437,2025,8,Asia,Cybertruck,14792,14232,559,3.78,96.22
438,2025,8,Europe,Model X,13341,14189,-848,-6.36,93.64
439,2025,8,Middle East,Cybertruck,9888,10104,-216,-2.19,97.81
440,2025,8,Middle East,Model S,8857,9304,-447,-5.05,94.95
441,2025,8,North America,Model S,15156,14315,840,5.55,94.45
442,2025,8,Asia,Model Y,8949,9250,-301,-3.37,96.63
443,2025,8,Europe,Model 3,9675,9264,410,4.25,95.75
444,2025,8,Middle East,Model X,17242,16376,865,5.02,94.98
445,2025,8,Asia,Model X,11494,11358,135,1.18,98.82
446,2025,8,North America,Model Y,11732,11121,610,5.2,94.8
447,2025,8,Middle East,Model 3,13723,13686,36,0.27,99.73
448,2025,8,Middle East,Model Y,8158,7836,321,3.94,96.06
449,2025,9,North America,Model S,17854,16885,968,5.43,94.57
450,2025,9,North America,Model 3,11340,10903,436,3.85,96.15
451,2025,9,Asia,Model S,7957,8134,-177,-2.23,97.77
452,2025,9,Asia,Cybertruck,9269,9364,-95,-1.03,98.97
453,2025,9,Middle East,Cybertruck,7166,6835,330,4.61,95.39
454,2025,9,Middle East,Model Y,12555,12108,446,3.56,96.44
455,2025,9,North America,Cybertruck,13798,13678,119,0.87,99.13
456,2025,9,Europe,Model 3,6508,6582,-74,-1.15,98.85
457,2025,9,Asia,Model Y,1662,1966,-304,-18.31,81.69
458,2025,9,Europe,Model Y,6670,7099,-429,-6.43,93.57
459,2025,9,Middle East,Model X,12995,13536,-541,-4.16,95.84
460,2025,9,Middle East,Model 3,10184,10185,-1,-0.02,99.98
461,2025,9,North America,Model Y,6453,5996,456,7.07,92.93
462,2025,9,North America,Model X,15736,15264,471,3.0,97.0
463,2025,9,Asia,Model 3,13486,12915,570,4.23,95.77
464,2025,9,Asia,Model X,12084,12503,-419,-3.47,96.53
465,2025,9,Europe,Model X,6319,6588,-269,-4.26,95.74
466,2025,9,Europe,Cybertruck,10381,10345,35,0.34,99.66
467,2025,9,Europe,Model S,3139,2626,512,16.32,83.68
468,2025,9,Middle East,Model S,7781,7599,181,2.33,97.67
469,2025,10,Asia,Model X,5013,4949,63,1.27,98.73
470,2025,10,Asia,Model S,13514,13349,164,1.22,98.78
471,2025,10,Europe,Model 3,7677,8071,-394,-5.14,94.86
472,2025,10,Europe,Cybertruck,16403,16794,-391,-2.38,97.62
473,2025,10,North America,Model S,834,1133,-299,-35.93,64.07
474,2025,10,Europe,Model X,9986,9647,338,3.39,96.61
475,2025,10,North America,Model Y,5998,6031,-33,-0.55,99.45
476,2025,10,Middle East,Model S,8179,7834,344,4.22,95.78
477,2025,10,Middle East,Model 3,13412,13361,50,0.38,99.62
478,2025,10,North America,Cybertruck,9273,8722,550,5.94,94.06
479,2025,10,Asia,Cybertruck,3031,3158,-127,-4.2,95.8
480,2025,10,Middle East,Cybertruck,10175,10470,-295,-2.9,97.1
481,2025,10,Middle East,Model Y,11160,10766,393,3.53,96.47
482,2025,10,Middle East,Model X,8887,9291,-404,-4.56,95.44
483,2025,10,Asia,Model 3,15394,14788,605,3.93,96.07
484,2025,10,Europe,Model Y,8720,8801,-81,-0.94,99.06
485,2025,10,North America,Model X,16033,15437,595,3.71,96.29
486,2025,10,North America,Model 3,5566,5262,303,5.46,94.54
487,2025,10,Europe,Model S,6234,6762,-528,-8.47,91.53
488,2025,10,Asia,Model Y,3475,3725,-250,-7.21,92.79
489,2025,11,Europe,Cybertruck,9171,9659,-488,-5.33,94.67
490,2025,11,North America,Cybertruck,15743,15597,145,0.93,99.07
491,2025,11,Asia,Model 3,8454,8381,72,0.86,99.14
492,2025,11,Asia,Model Y,8686,8247,438,5.05,94.95
493,2025,11,North America,Model Y,11488,11750,-262,-2.28,97.72
494,2025,11,Europe,Model 3,7803,7766,36,0.47,99.53
495,2025,11,Middle East,Model X,6457,6615,-158,-2.46,97.54
496,2025,11,Asia,Model S,9181,8882,298,3.25,96.75
497,2025,11,Europe,Model S,11138,10737,400,3.6,96.4
498,2025,11,Asia,Cybertruck,15194,15591,-397,-2.61,97.39
499,2025,11,Asia,Model X,9950,9444,505,5.09,94.91
500,2025,11,North America,Model 3,10859,11207,-348,-3.21,96.79
501,2025,11,Middle East,Model S,11127,11004,122,1.1,98.9
502,2025,11,North America,Model S,9599,9299,299,3.12,96.88
503,2025,11,North America,Model X,3705,3606,98,2.67,97.33
504,2025,11,Europe,Model Y,8475,8703,-228,-2.7,97.3
505,2025,11,Middle East,Cybertruck,12586,13081,-495,-3.94,96.06
506,2025,11,Middle East,Model 3,4645,4571,73,1.58,98.42
507,2025,11,Europe,Model X,7622,7801,-179,-2.35,97.65
508,2025,11,Middle East,Model Y,15263,15605,-342,-2.25,97.75
509,2025,12,Europe,Model 3,16501,17434,-933,-5.65,94.35
510,2025,12,North America,Cybertruck,9701,9812,-111,-1.15,98.85
511,2025,12,Middle East,Cybertruck,11972,11632,339,2.83,97.17
512,2025,12,Middle East,Model Y,17322,17626,-304,-1.76,98.24
513,2025,12,Asia,Model 3,8406,8271,134,1.6,98.4
514,2025,12,Middle East,Model S,9394,9379,14,0.15,99.85
515,2025,12,North America,Model 3,12098,11867,230,1.91,98.09
516,2025,12,Asia,Model Y,14840,15566,-726,-4.9,95.1
517,2025,12,Middle East,Model X,9319,9598,-279,-3.0,97.0
518,2025,12,North America,Model Y,7865,8003,-138,-1.76,98.24
519,2025,12,Europe,Model Y,5817,5894,-77,-1.33,98.67
520,2025,12,Europe,Model X,4553,4475,77,1.71,98.29
521,2025,12,Asia,Cybertruck,7317,7281,35,0.48,99.52
522,2025,12,Europe,Cybertruck,9164,8684,479,5.23,94.77
523,2025,12,Asia,Model S,12747,12028,718,5.63,94.37
524,2025,12,North America,Model S,9880,10173,-293,-2.97,97.03
525,2025,12,Middle East,Model 3,11157,11360,-203,-1.82,98.18
526,2025,12,Asia,Model X,13671,13944,-273,-2.0,98.0
527,2025,12,North America,Model X,6293,6422,-129,-2.05,97.95
528,2025,12,Europe,Model S,11374,10717,656,5.77,94.23
