Actual,Predicted,Error,Error_Percent
8454,8381.080365729124,72.91963427087649,0.8625459459531167
8686,8247.045634004618,438.9543659953815,5.053584687950512
11488,11750.49719808223,-262.49719808223017,-2.2849686462589673
7803,7766.529670412208,36.47032958779164,0.4673885632166043
6457,6615.550703764779,-158.55070376477943,-2.4554855778965377
9181,8882.638924048977,298.36107595102294,3.249766647979773
11138,10737.576173062278,400.42382693772197,3.595114265915981
15194,15591.203461839297,-397.20346183929723,-2.6142125960201215
9950,9444.030799754062,505.9692002459378,5.085117590411435
10859,11207.436314215733,-348.43631421573264,-3.208732979240562
11127,11004.852156597193,122.14784340280676,1.0977607926917117
9599,9299.20396230656,299.79603769344067,3.1232007260489705
3705,3606.0337524676734,98.96624753232663,2.671153779549977
8475,8703.419846922483,-228.41984692248298,-2.6952194327136634
12586,13081.955737329023,-495.95573732902267,-3.9405350177103347
4645,4571.812374271627,73.18762572837295,1.575621651848718
7622,7801.290338671914,-179.29033867191356,-2.3522741888206973
15263,15605.837163684224,-342.8371636842239,-2.246197757218266
16501,17434.00221877479,-933.0022187747891,-5.654216221894364
9701,9812.463421274144,-111.46342127414391,-1.148988983343407
11972,11632.720188130865,339.2798118691353,2.8339443022814508
17322,17626.448851571935,-304.44885157193494,-1.7575848722545604
8406,8271.221161930851,134.77883806914906,1.6033647165018923
9394,9379.958795743536,14.04120425646397,0.14946991969836035
12098,11867.25632070678,230.74367929322034,1.9072878103258417
14840,15566.90125028554,-726.9012502855403,-4.898256403541377
9319,9598.894862646255,-279.8948626462552,-3.003486024747883
7865,8003.111401786401,-138.11140178640107,-1.7560254518296385
5817,5894.588062578797,-77.58806257879678,-1.3338157568986897
4553,4475.074769753842,77.92523024615821,1.7115139522547378
7317,7281.8005456602,35.19945433979956,0.4810640199507935
9164,8684.861544881118,479.1384551188821,5.228485979036252
12747,12028.722031797999,718.2779682020009,5.634878545555824
9880,10173.400941653555,-293.4009416535555,-2.9696451584367964
11157,11360.256491624117,-203.2564916241172,-1.821784454818654
13671,13944.868791193221,-273.8687911932211,-2.0032827971122895
6293,6422.073379578034,-129.0733795780343,-2.0510627614497743
11374,10717.676377174595,656.3236228254045,5.770385289479554
